Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_a,Cabin_b
0,3,male,27.0,0,0,349219.0,7.8958,S,0,0.0
0,2,male,19.0,0,0,28424.0,13.0,S,0,0.0
1,2,female,8.0,0,2,31921.0,26.25,S,0,0.0
1,2,female,42.0,1,0,3085.0,26.0,S,0,0.0
0,1,male,61.0,0,0,111240.0,33.5,S,B,19.0
0,3,female,21.0,1,0,4137.0,9.825,S,0,0.0
0,3,male,20.0,0,0,7534.0,9.8458,S,0,0.0
0,3,male,0.0,0,0,349223.0,7.8958,S,0,0.0
1,1,female,0.0,1,0,17453.0,89.1042,C,C,92.0
0,3,male,22.0,0,0,350060.0,7.5208,S,0,0.0
1,3,female,24.0,0,2,9549.0,16.7,S,G,6.0
0,1,male,36.0,0,0,13049.0,40.125,C,A,10.0
1,3,female,13.0,0,0,2687.0,7.2292,C,0,0.0
1,3,male,27.0,0,0,350043.0,7.7958,S,0,0.0
1,2,female,2.0,1,1,26360.0,26.0,S,0,0.0
0,3,male,4.0,3,2,347088.0,27.9,S,0,0.0
0,3,male,30.0,1,0,3336.0,16.1,S,0,0.0
0,3,male,23.5,0,0,2693.0,7.2292,C,0,0.0
0,3,male,42.0,0,0,348121.0,7.65,S,F,0.0
1,2,female,33.0,1,2,34651.0,27.75,S,0,0.0
0,3,male,7.0,4,1,382652.0,29.125,Q,0,0.0
1,3,male,29.0,0,0,349240.0,7.8958,C,0,0.0
1,1,male,0.0,0,0,11774.0,29.7,C,C,47.0
0,3,female,45.0,0,1,2691.0,14.4542,C,0,0.0
1,1,female,41.0,0,0,16966.0,134.5,C,E,40.0
0,3,male,16.0,0,0,347074.0,7.775,S,0,0.0
1,3,female,31.0,1,1,363291.0,20.525,S,0,0.0
0,3,male,24.0,0,0,345781.0,9.5,S,0,0.0
0,3,male,0.0,1,2,6607.0,23.45,S,0,0.0
1,1,female,40.0,1,1,16966.0,134.5,C,E,34.0
0,1,male,0.0,0,0,113510.0,35.0,S,C,128.0
0,2,male,70.0,0,0,24580.0,10.5,S,0,0.0
0,3,male,0.0,0,0,358585.0,14.5,S,0,0.0
0,3,male,40.0,1,4,347088.0,27.9,S,0,0.0
1,3,female,1.0,0,2,2653.0,15.7417,C,0,0.0
1,2,female,18.0,0,2,250652.0,13.0,S,0,0.0
0,2,male,52.0,0,0,250647.0,13.0,S,0,0.0
