Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_a,Cabin_b
0,3,male,33.0,0,0,347062.0,7.775,S,0,0.0
0,2,male,29.0,1,0,11668.0,21.0,S,0,0.0
0,1,male,31.0,1,0,12750.0,52.0,S,B,71.0
1,2,female,36.0,1,0,226875.0,26.0,S,0,0.0
1,3,female,31.0,0,0,349244.0,8.6833,S,0,0.0
1,2,female,28.0,1,0,2003.0,26.0,S,0,0.0
0,1,male,52.0,1,1,110413.0,79.65,S,E,67.0
0,3,male,0.0,0,0,349215.0,7.8958,S,0,0.0
0,2,male,18.0,0,0,29108.0,11.5,S,0,0.0
1,1,female,31.0,0,2,36928.0,164.8667,S,C,7.0
1,1,female,19.0,0,0,112053.0,30.0,S,B,42.0
1,2,female,28.0,0,0,230434.0,13.0,S,0,0.0
1,3,female,22.0,0,0,347085.0,7.775,S,0,0.0
0,3,male,0.0,8,2,2343.0,69.55,S,0,0.0
1,3,male,0.0,0,0,367228.0,7.75,Q,0,0.0
0,3,male,24.0,0,0,349233.0,7.8958,S,0,0.0
1,3,male,44.0,0,0,3101269.0,7.925,S,0,0.0
1,3,female,0.75,2,1,2666.0,19.2583,C,0,0.0
1,1,male,27.0,0,0,17572.0,76.7292,C,D,49.0
1,3,female,33.0,3,0,3101278.0,15.85,S,0,0.0
1,1,female,58.0,0,0,17569.0,146.5208,C,B,80.0
1,1,female,18.0,0,2,110413.0,79.65,S,E,68.0
0,3,male,1.0,5,2,2144.0,46.9,S,0,0.0
0,3,male,18.0,1,0,3101267.0,6.4958,S,0,0.0
1,3,female,23.0,0,0,2314.0,7.55,S,0,0.0
0,1,female,25.0,1,2,113781.0,151.55,S,C,22.0
0,3,male,39.0,0,0,48871.0,24.15,S,0,0.0
1,1,female,14.0,1,2,113760.0,120.0,S,B,96.0
0,3,female,0.0,0,0,343095.0,8.05,S,0,0.0
1,3,male,0.0,0,0,312991.0,7.775,S,0,0.0
0,3,female,18.0,1,0,349237.0,17.8,S,0,0.0
0,2,male,31.0,0,0,18723.0,10.5,S,0,0.0
0,3,male,0.0,0,0,54510.0,8.05,S,0,0.0
0,3,female,39.0,0,5,382652.0,29.125,Q,0,0.0
0,3,male,22.0,0,0,349252.0,7.8958,S,0,0.0
1,3,female,2.0,0,1,3101298.0,12.2875,S,0,0.0
0,3,male,49.0,0,0,0.0,0.0,S,0,0.0
0,3,male,2.0,4,1,382652.0,29.125,Q,0,0.0
1,3,female,22.0,0,0,370373.0,7.75,Q,0,0.0
1,3,male,0.0,0,0,1601.0,56.4958,S,0,0.0
0,3,male,32.0,0,0,8471.0,8.3625,S,0,0.0
0,3,male,22.0,0,0,21172.0,7.25,S,0,0.0
0,3,male,42.0,0,0,5547.0,7.55,S,0,0.0
1,2,female,27.0,1,0,2149.0,13.8583,C,0,0.0
0,2,male,23.0,0,0,29751.0,13.0,S,0,0.0
0,2,male,37.0,1,0,29037.0,26.0,S,0,0.0
0,3,male,28.0,0,0,345783.0,9.5,S,0,0.0
1,3,female,21.0,0,0,343120.0,7.65,S,0,0.0
1,1,male,28.0,0,0,113788.0,35.5,S,A,6.0
0,3,male,26.0,2,0,315151.0,8.6625,S,0,0.0
1,3,female,15.0,1,0,2659.0,14.4542,C,0,0.0
1,2,female,24.0,2,1,243847.0,27.0,S,0,0.0
1,3,male,0.0,0,0,1601.0,56.4958,S,0,0.0
0,3,male,16.0,0,0,20589.0,8.05,S,0,0.0
0,1,male,58.0,0,2,35273.0,113.275,C,D,48.0
1,1,female,35.0,0,0,17755.0,512.3292,C,0,0.0
0,3,female,2.0,4,2,347082.0,31.275,S,0,0.0
1,1,female,30.0,0,0,110152.0,86.5,S,B,77.0
0,3,male,18.0,1,1,350404.0,7.8542,S,0,0.0
1,1,female,49.0,0,0,17465.0,25.9292,S,D,17.0
0,1,male,0.0,0,0,112058.0,0.0,S,B,102.0
0,3,male,0.0,0,0,334912.0,7.7333,Q,0,0.0
0,3,male,21.0,0,0,13032.0,7.7333,Q,0,0.0
1,3,female,5.0,2,1,2666.0,19.2583,C,0,0.0
1,3,male,0.0,2,0,367226.0,23.25,Q,0,0.0
1,1,female,30.0,0,0,17485.0,56.9292,C,E,36.0
1,2,female,34.0,0,0,34260.0,10.5,S,F,33.0
0,2,male,21.0,2,0,14879.0,73.5,S,0,0.0
1,2,male,62.0,0,0,752.0,10.5,S,0,0.0
1,1,female,29.0,0,0,24160.0,211.3375,S,B,5.0
0,2,male,18.0,0,0,236171.0,13.0,S,0,0.0
0,3,male,0.0,0,0,392082.0,8.05,S,0,0.0
1,1,female,18.0,2,2,17608.0,262.375,C,B,57.0
0,3,male,0.0,0,0,370377.0,7.75,Q,0,0.0
1,1,female,44.0,0,0,17610.0,27.7208,C,B,4.0
0,1,male,0.0,0,0,113767.0,50.0,S,A,32.0
0,1,male,45.0,0,0,113784.0,35.5,S,T,0.0
1,3,female,0.0,0,0,370375.0,7.75,Q,0,0.0
1,3,female,15.0,0,0,2667.0,7.225,C,0,0.0
0,3,female,9.0,1,1,2678.0,15.2458,C,0,0.0
1,1,female,38.0,0,0,113572.0,80.0,0,B,28.0
0,2,male,0.0,0,0,239853.0,0.0,S,0,0.0
1,2,female,19.0,0,0,250655.0,26.0,S,0,0.0
0,3,male,24.5,0,0,342826.0,8.05,S,0,0.0
0,1,male,71.0,0,0,17609.0,49.5042,C,0,0.0
0,3,male,17.0,0,0,3101274.0,7.125,S,0,0.0
1,1,female,53.0,2,0,11769.0,51.4792,S,C,101.0
0,3,male,0.0,0,0,2674.0,7.225,C,0,0.0
0,2,male,23.0,0,0,2133.0,15.0458,C,0,0.0
1,1,male,37.0,1,1,11751.0,52.5542,S,D,35.0
1,2,female,24.0,0,0,248733.0,13.0,S,F,33.0
1,1,female,51.0,1,0,13502.0,77.9583,S,D,11.0
0,2,male,25.0,0,0,29178.0,13.0,S,0,0.0
1,1,male,0.0,0,0,111427.0,26.55,S,0,0.0
0,3,male,37.0,2,0,3101276.0,7.925,S,0,0.0
1,1,female,32.0,0,0,11813.0,76.2917,C,D,15.0
0,3,male,4.0,4,2,347082.0,31.275,S,0,0.0
0,3,male,28.5,0,0,2697.0,7.2292,C,0,0.0
0,3,male,11.0,0,0,2699.0,18.7875,C,0,0.0
1,2,male,32.0,1,0,2908.0,26.0,S,0,0.0
0,3,male,35.0,0,0,364512.0,8.05,S,0,0.0
0,3,male,0.0,0,0,394140.0,6.8583,Q,0,0.0
1,1,female,17.0,1,0,17758.0,108.9,C,C,65.0
1,2,female,33.0,0,2,26360.0,26.0,S,0,0.0
0,1,male,56.0,0,0,113792.0,26.55,S,0,0.0
1,1,male,0.0,0,0,16988.0,30.0,S,D,45.0
0,3,male,0.0,0,0,2647.0,7.225,C,0,0.0
1,1,male,52.0,0,0,113786.0,30.5,S,C,104.0
0,1,male,42.0,1,0,113789.0,52.0,S,0,0.0
0,3,male,0.0,1,0,370371.0,15.5,Q,0,0.0
1,1,male,49.0,1,0,17453.0,89.1042,C,C,92.0
1,1,female,19.0,1,0,11967.0,91.0792,C,B,49.0
0,1,male,19.0,1,0,113773.0,53.1,S,D,30.0
0,2,female,27.0,1,0,11668.0,21.0,S,0,0.0
1,1,male,38.0,1,0,19943.0,90.0,S,C,93.0
1,2,male,2.0,1,1,230080.0,26.0,S,F,2.0
1,3,male,12.0,1,0,2651.0,11.2417,C,0,0.0
1,3,male,0.42,0,1,2625.0,8.5167,C,0,0.0
0,2,male,34.0,0,0,250647.0,13.0,S,0,0.0
0,3,male,38.0,0,0,349249.0,7.8958,S,0,0.0
0,3,female,0.0,1,0,2689.0,14.4583,C,0,0.0
0,3,female,0.0,1,2,6607.0,23.45,S,0,0.0
0,3,female,0.0,0,2,364848.0,7.75,Q,0,0.0
1,1,male,17.0,0,2,17421.0,110.8833,C,C,70.0
0,3,male,22.0,1,0,21171.0,7.25,S,0,0.0
0,2,male,60.0,1,1,29750.0,39.0,S,0,0.0
0,2,male,23.0,2,1,29104.0,11.5,S,0,0.0
0,3,male,30.0,0,0,2694.0,7.225,C,0,0.0
1,3,male,32.0,0,0,1601.0,56.4958,S,0,0.0
0,3,male,44.0,0,1,371362.0,16.1,S,0,0.0
1,3,male,31.0,0,0,3101288.0,7.925,S,0,0.0
1,2,female,29.0,0,0,29395.0,10.5,S,F,33.0
1,2,female,34.0,0,0,243880.0,13.0,S,0,0.0
0,3,female,48.0,1,3,6608.0,34.375,S,0,0.0
1,1,female,33.0,1,0,19928.0,90.0,Q,C,78.0
0,3,male,41.0,0,0,3101272.0,7.125,S,0,0.0
1,3,male,29.0,0,0,382651.0,7.75,Q,0,0.0
0,1,male,36.0,1,0,19877.0,78.85,S,C,46.0
1,1,male,11.0,1,2,113760.0,120.0,S,B,96.0
1,1,female,58.0,0,1,17582.0,153.4625,S,C,125.0
0,3,female,18.0,0,0,365226.0,6.75,Q,0,0.0
0,1,male,44.0,2,0,19928.0,90.0,Q,C,78.0
1,2,female,40.0,0,0,33595.0,15.75,S,0,0.0
0,2,male,31.0,1,1,31921.0,26.25,S,0,0.0
0,3,female,9.0,3,2,347088.0,27.9,S,0,0.0
1,2,female,13.0,0,1,250644.0,19.5,S,0,0.0
0,3,male,0.0,1,0,370365.0,15.5,Q,0,0.0
1,3,female,0.0,0,0,14312.0,7.75,Q,0,0.0
1,2,female,24.0,0,2,250649.0,14.5,S,0,0.0
0,2,male,27.0,0,0,244358.0,26.0,S,0,0.0
0,2,male,33.0,0,0,1585.0,12.275,S,0,0.0
1,1,male,25.0,1,0,11967.0,91.0792,C,B,49.0
0,1,male,46.0,1,0,5734.0,61.175,S,E,31.0
